trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,17:18:00,17:18:00,639001731,43,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,17:19:00,17:19:00,639001741,44,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,17:20:00,17:20:00,639001743,45,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,17:20:30,17:20:30,639001761,46,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,17:21:00,17:21:00,639001771,47,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,17:22:00,17:22:00,639001781,48,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,17:23:00,17:23:00,639001791,49,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1630,17:25:00,17:25:00,639008001,50,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:00:00,17:00:00,639003461,1,1
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:01:00,17:01:00,639005841,2,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:02:00,17:02:00,639005851,3,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:02:30,17:02:30,639007081,4,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:03:00,17:03:00,639007091,5,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:03:30,17:03:30,639007101,6,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:04:00,17:04:00,639007111,7,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:06:00,17:06:00,639004962,8,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:07:00,17:07:00,639004952,9,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:08:00,17:08:00,639004942,10,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:08:30,17:08:30,639004931,11,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:09:00,17:09:00,639004921,12,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:11:00,17:11:00,639004911,13,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:12:00,17:12:00,639004901,14,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:13:00,17:13:00,639005231,15,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:15:00,17:15:00,639005111,16,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:16:30,17:16:30,639005121,17,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:18:00,17:18:00,639005132,18,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:18:30,17:18:30,639005142,19,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:19:00,17:19:00,639004872,20,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:20:00,17:20:00,639004862,21,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:21:00,17:21:00,639004852,22,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:21:30,17:21:30,639003682,23,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:22:00,17:22:00,639003672,24,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:23:00,17:23:00,639003662,25,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:23:30,17:23:30,639003652,26,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:24:00,17:24:00,639003642,27,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:24:30,17:24:30,639003643,28,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:25:00,17:25:00,639003632,29,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:26:00,17:26:00,639003623,30,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:27:00,17:27:00,639003612,31,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:28:00,17:28:00,639003602,32,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:30:00,17:30:00,639003592,33,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:33:00,17:34:00,639006404,34,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:37:00,17:37:00,639006439,35,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:40:00,17:40:00,639006377,36,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:41:00,17:41:00,639006366,37,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:44:00,17:44:00,639006358,38,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:45:00,17:45:00,639005362,39,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:46:00,17:46:00,639001701,40,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:47:00,17:47:00,639001711,41,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:48:00,17:48:00,639001721,42,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:49:00,17:49:00,639001731,43,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:50:00,17:50:00,639001741,44,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:51:00,17:51:00,639001743,45,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:51:30,17:51:30,639001761,46,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:52:00,17:52:00,639001771,47,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:53:00,17:53:00,639001781,48,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:54:00,17:54:00,639001791,49,0
JPS_ABAO001-10_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1700,17:56:00,17:56:00,639008001,50,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:30:00,17:30:00,639003461,1,1
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:31:00,17:31:00,639005841,2,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:31:30,17:31:30,639005851,3,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:32:00,17:32:00,639007081,4,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:32:30,17:32:30,639007091,5,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:33:00,17:33:00,639007101,6,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:34:00,17:34:00,639007111,7,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:35:00,17:35:00,639004962,8,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:36:00,17:36:00,639004952,9,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:37:00,17:37:00,639004942,10,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:37:30,17:37:30,639004931,11,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:38:00,17:38:00,639004921,12,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:40:00,17:40:00,639004911,13,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:41:00,17:41:00,639004901,14,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:42:00,17:42:00,639005231,15,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:44:00,17:44:00,639005111,16,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:45:30,17:45:30,639005121,17,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:47:00,17:47:00,639005132,18,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:47:30,17:47:30,639005142,19,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:48:00,17:48:00,639004872,20,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:49:00,17:49:00,639004862,21,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:50:00,17:50:00,639004852,22,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:50:30,17:50:30,639003682,23,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:51:00,17:51:00,639003672,24,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:52:00,17:52:00,639003662,25,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:52:30,17:52:30,639003652,26,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:53:00,17:53:00,639003642,27,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:53:30,17:53:30,639003643,28,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:54:00,17:54:00,639003632,29,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:55:00,17:55:00,639003623,30,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:56:00,17:56:00,639003612,31,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:57:00,17:57:00,639003602,32,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,17:59:00,17:59:00,639003592,33,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,18:02:00,18:03:00,639006404,34,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,18:06:00,18:06:00,639006439,35,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,18:09:00,18:09:00,639006377,36,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,18:10:00,18:10:00,639006366,37,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,18:13:00,18:13:00,639006358,38,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,18:14:00,18:14:00,639005362,39,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,18:15:00,18:15:00,639001701,40,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,18:16:00,18:16:00,639001711,41,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,18:17:00,18:17:00,639001721,42,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,18:18:00,18:18:00,639001731,43,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,18:19:00,18:19:00,639001741,44,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,18:20:00,18:20:00,639001743,45,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,18:20:30,18:20:30,639001761,46,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,18:21:00,18:21:00,639001771,47,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,18:22:00,18:22:00,639001781,48,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,18:23:00,18:23:00,639001791,49,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1730,18:25:00,18:25:00,639008001,50,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:00:00,18:00:00,639003461,1,1
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:01:00,18:01:00,639005841,2,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:01:30,18:01:30,639005851,3,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:02:00,18:02:00,639007081,4,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:02:30,18:02:30,639007091,5,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:03:00,18:03:00,639007101,6,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:04:00,18:04:00,639007111,7,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:05:00,18:05:00,639004962,8,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:06:00,18:06:00,639004952,9,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:07:00,18:07:00,639004942,10,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:07:30,18:07:30,639004931,11,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:08:00,18:08:00,639004921,12,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:10:00,18:10:00,639004911,13,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:11:00,18:11:00,639004901,14,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:12:00,18:12:00,639005231,15,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:13:00,18:13:00,639005111,16,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:14:00,18:14:00,639005121,17,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:15:00,18:15:00,639005132,18,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:16:00,18:16:00,639005142,19,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:16:30,18:16:30,639004872,20,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:17:00,18:17:00,639004862,21,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:18:00,18:18:00,639004852,22,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:18:30,18:18:30,639003682,23,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:19:00,18:19:00,639003672,24,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:20:00,18:20:00,639003662,25,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:20:30,18:20:30,639003652,26,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:21:00,18:21:00,639003642,27,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:21:30,18:21:30,639003643,28,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:22:00,18:22:00,639003632,29,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:23:00,18:23:00,639003623,30,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:23:30,18:23:30,639003612,31,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:24:00,18:24:00,639003602,32,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:26:00,18:26:00,639003592,33,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:29:00,18:30:00,639006404,34,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:33:00,18:33:00,639006439,35,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:36:00,18:36:00,639006377,36,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:37:00,18:37:00,639006366,37,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:40:00,18:40:00,639006358,38,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:41:00,18:41:00,639005362,39,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:42:00,18:42:00,639001701,40,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:43:00,18:43:00,639001711,41,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:44:00,18:44:00,639001721,42,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:45:00,18:45:00,639001731,43,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:45:30,18:45:30,639001741,44,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:46:00,18:46:00,639001743,45,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:47:00,18:47:00,639001761,46,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:48:00,18:48:00,639001771,47,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:48:30,18:48:30,639001781,48,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:49:00,18:49:00,639001791,49,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1800,18:51:00,18:51:00,639008001,50,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:30:00,18:30:00,639003461,1,1
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:31:00,18:31:00,639005841,2,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:31:30,18:31:30,639005851,3,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:32:00,18:32:00,639007081,4,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:32:30,18:32:30,639007091,5,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:33:00,18:33:00,639007101,6,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:34:00,18:34:00,639007111,7,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:35:00,18:35:00,639004962,8,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:36:00,18:36:00,639004952,9,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:37:00,18:37:00,639004942,10,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:37:30,18:37:30,639004931,11,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:38:00,18:38:00,639004921,12,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:40:00,18:40:00,639004911,13,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:41:00,18:41:00,639004901,14,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:42:00,18:42:00,639005231,15,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:43:00,18:43:00,639005111,16,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:44:00,18:44:00,639005121,17,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:45:00,18:45:00,639005132,18,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:46:00,18:46:00,639005142,19,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:46:30,18:46:30,639004872,20,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:47:00,18:47:00,639004862,21,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:48:00,18:48:00,639004852,22,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:48:30,18:48:30,639003682,23,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:49:00,18:49:00,639003672,24,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:50:00,18:50:00,639003662,25,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:50:30,18:50:30,639003652,26,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:51:00,18:51:00,639003642,27,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:51:30,18:51:30,639003643,28,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:52:00,18:52:00,639003632,29,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:53:00,18:53:00,639003623,30,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:53:30,18:53:30,639003612,31,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:54:00,18:54:00,639003602,32,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:56:00,18:56:00,639003592,33,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,18:59:00,19:00:00,639006404,34,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,19:03:00,19:03:00,639006439,35,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,19:06:00,19:06:00,639006377,36,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,19:07:00,19:07:00,639006366,37,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,19:10:00,19:10:00,639006358,38,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,19:11:00,19:11:00,639005362,39,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,19:12:00,19:12:00,639001701,40,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,19:13:00,19:13:00,639001711,41,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,19:14:00,19:14:00,639001721,42,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,19:15:00,19:15:00,639001731,43,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,19:15:30,19:15:30,639001741,44,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,19:16:00,19:16:00,639001743,45,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,19:17:00,19:17:00,639001761,46,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,19:18:00,19:18:00,639001771,47,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,19:18:30,19:18:30,639001781,48,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,19:19:00,19:19:00,639001791,49,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1830,19:21:00,19:21:00,639008001,50,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1930,19:30:00,19:30:00,639003461,1,1
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1930,19:31:00,19:31:00,639005841,2,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1930,19:31:30,19:31:30,639005851,3,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1930,19:32:00,19:32:00,639007081,4,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1930,19:32:30,19:32:30,639007091,5,0
JPS_ABAO001-11_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1930,19:33:00,19:33:00,639007101,6,0
