route_id,service_id,trip_id,trip_headsign,direction_id
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_2154,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_2200,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_2206,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_2212,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_2218,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_2224,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_2230,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_2236,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_2242,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_2248,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_2254,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_2300,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_2307,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_2315,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_2322,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_2330,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_2337,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_2345,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_2352,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_0000,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_0007,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_0015,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_0022,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_0030,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_0037,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_0045,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-1-O_Sunday_0100,Heathrow Terminal 5,1
