trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1245,13:15:00,13:15:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1250,12:50:00,12:50:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1250,13:20:00,13:20:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1255,12:55:00,12:55:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1255,13:25:00,13:25:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1300,13:00:00,13:00:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1300,13:30:00,13:30:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1305,13:05:00,13:05:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1305,13:35:00,13:35:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1310,13:10:00,13:10:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1310,13:40:00,13:40:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1315,13:15:00,13:15:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1315,13:45:00,13:45:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1320,13:20:00,13:20:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1320,13:50:00,13:50:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1325,13:25:00,13:25:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1325,13:55:00,13:55:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1330,13:30:00,13:30:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1330,14:00:00,14:00:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1335,13:35:00,13:35:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1335,14:05:00,14:05:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1340,13:40:00,13:40:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1340,14:10:00,14:10:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1345,13:45:00,13:45:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1345,14:15:00,14:15:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1350,13:50:00,13:50:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1350,14:20:00,14:20:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1355,13:55:00,13:55:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1355,14:25:00,14:25:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1400,14:00:00,14:00:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1400,14:30:00,14:30:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1405,14:05:00,14:05:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1405,14:35:00,14:35:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1410,14:10:00,14:10:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1410,14:40:00,14:40:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1415,14:15:00,14:15:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1415,14:45:00,14:45:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1420,14:20:00,14:20:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1420,14:50:00,14:50:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1425,14:25:00,14:25:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1425,14:55:00,14:55:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1430,14:30:00,14:30:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1430,15:00:00,15:00:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1435,14:35:00,14:35:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1435,15:05:00,15:05:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1440,14:40:00,14:40:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1440,15:10:00,15:10:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1445,14:45:00,14:45:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1445,15:15:00,15:15:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1450,14:50:00,14:50:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1450,15:20:00,15:20:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1455,14:55:00,14:55:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1455,15:25:00,15:25:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1500,15:00:00,15:00:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1500,15:30:00,15:30:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1505,15:05:00,15:05:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1505,15:35:00,15:35:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1510,15:10:00,15:10:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1510,15:40:00,15:40:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1515,15:15:00,15:15:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1515,15:45:00,15:45:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1520,15:20:00,15:20:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1520,15:50:00,15:50:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1525,15:25:00,15:25:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1525,15:55:00,15:55:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1530,15:30:00,15:30:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1530,16:00:00,16:00:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1535,15:35:00,15:35:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1535,16:05:00,16:05:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1540,15:40:00,15:40:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1540,16:10:00,16:10:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1545,15:45:00,15:45:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1545,16:15:00,16:15:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1550,15:50:00,15:50:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1550,16:20:00,16:20:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1555,15:55:00,15:55:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1555,16:25:00,16:25:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1600,16:00:00,16:00:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1600,16:30:00,16:30:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1605,16:05:00,16:05:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1605,16:35:00,16:35:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1610,16:10:00,16:10:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1610,16:40:00,16:40:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1615,16:15:00,16:15:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1615,16:45:00,16:45:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1620,16:20:00,16:20:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1620,16:50:00,16:50:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1625,16:25:00,16:25:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1625,16:55:00,16:55:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1630,16:30:00,16:30:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1630,17:00:00,17:00:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1635,16:35:00,16:35:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1635,17:05:00,17:05:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1640,16:40:00,16:40:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1640,17:10:00,17:10:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1645,16:45:00,16:45:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1645,17:15:00,17:15:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1650,16:50:00,16:50:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1650,17:20:00,17:20:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1655,16:55:00,16:55:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1655,17:25:00,17:25:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1700,17:00:00,17:00:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1700,17:30:00,17:30:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1705,17:05:00,17:05:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1705,17:35:00,17:35:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1710,17:10:00,17:10:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1710,17:40:00,17:40:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1715,17:15:00,17:15:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1715,17:45:00,17:45:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1720,17:20:00,17:20:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1720,17:50:00,17:50:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1725,17:25:00,17:25:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1725,17:55:00,17:55:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1730,17:30:00,17:30:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1730,18:00:00,18:00:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1735,17:35:00,17:35:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1735,18:05:00,18:05:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1740,17:40:00,17:40:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1740,18:10:00,18:10:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1745,17:45:00,17:45:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1745,18:15:00,18:15:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1750,17:50:00,17:50:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1750,18:20:00,18:20:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1755,17:55:00,17:55:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1755,18:25:00,18:25:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1800,18:00:00,18:00:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1800,18:26:00,18:26:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1805,18:05:00,18:05:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1805,18:31:00,18:31:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1810,18:10:00,18:10:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1810,18:36:00,18:36:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1815,18:15:00,18:15:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1815,18:41:00,18:41:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1820,18:20:00,18:20:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1820,18:46:00,18:46:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1825,18:25:00,18:25:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1825,18:51:00,18:51:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1830,18:30:00,18:30:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1830,18:56:00,18:56:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1835,18:35:00,18:35:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1835,19:01:00,19:01:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1840,18:40:00,18:40:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1840,19:06:00,19:06:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1845,18:45:00,18:45:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1845,19:11:00,19:11:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1850,18:50:00,18:50:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1850,19:16:00,19:16:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1855,18:55:00,18:55:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1855,19:21:00,19:21:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1900,19:00:00,19:00:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1900,19:26:00,19:26:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1905,19:05:00,19:05:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1905,19:31:00,19:31:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1910,19:10:00,19:10:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1910,19:36:00,19:36:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1915,19:15:00,19:15:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1915,19:41:00,19:41:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1920,19:20:00,19:20:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1920,19:46:00,19:46:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1925,19:25:00,19:25:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1925,19:51:00,19:51:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1930,19:30:00,19:30:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1930,19:56:00,19:56:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1935,19:35:00,19:35:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1935,20:01:00,20:01:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1940,19:40:00,19:40:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1940,20:06:00,20:06:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1945,19:45:00,19:45:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1945,20:11:00,20:11:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1950,19:50:00,19:50:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1950,20:16:00,20:16:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1955,19:55:00,19:55:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_1955,20:21:00,20:21:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_2000,20:00:00,20:00:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_2000,20:26:00,20:26:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_2005,20:05:00,20:05:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_2005,20:31:00,20:31:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_2010,20:10:00,20:10:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_2010,20:36:00,20:36:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_2015,20:15:00,20:15:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_2015,20:41:00,20:41:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_2020,20:20:00,20:20:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_2020,20:46:00,20:46:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_2025,20:25:00,20:25:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_2025,20:51:00,20:51:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_2030,20:30:00,20:30:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_2030,20:56:00,20:56:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_2035,20:35:00,20:35:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_2035,21:01:00,21:01:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_2040,20:40:00,20:40:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_2040,21:06:00,21:06:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_2045,20:45:00,20:45:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_2045,21:11:00,21:11:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_2050,20:50:00,20:50:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_2050,21:16:00,21:16:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_2055,20:55:00,20:55:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_2055,21:21:00,21:21:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2100,21:00:00,21:00:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2100,21:20:00,21:20:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2106,21:06:00,21:06:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2106,21:26:00,21:26:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2112,21:12:00,21:12:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2112,21:32:00,21:32:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2118,21:18:00,21:18:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2118,21:38:00,21:38:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2124,21:24:00,21:24:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2124,21:44:00,21:44:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2130,21:30:00,21:30:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2130,21:50:00,21:50:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2136,21:36:00,21:36:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2136,21:56:00,21:56:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2142,21:42:00,21:42:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2142,22:02:00,22:02:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2148,21:48:00,21:48:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2148,22:08:00,22:08:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2154,21:54:00,21:54:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2154,22:14:00,22:14:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2200,22:00:00,22:00:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2200,22:20:00,22:20:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2206,22:06:00,22:06:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2206,22:26:00,22:26:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2212,22:12:00,22:12:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2212,22:32:00,22:32:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2218,22:18:00,22:18:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2218,22:38:00,22:38:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2224,22:24:00,22:24:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2224,22:44:00,22:44:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2230,22:30:00,22:30:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2230,22:50:00,22:50:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2236,22:36:00,22:36:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2236,22:56:00,22:56:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2242,22:42:00,22:42:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2242,23:02:00,23:02:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2248,22:48:00,22:48:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2248,23:08:00,23:08:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2254,22:54:00,22:54:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2254,23:14:00,23:14:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2300,23:00:00,23:00:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2300,23:20:00,23:20:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2307,23:07:00,23:07:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2307,23:27:00,23:27:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2315,23:15:00,23:15:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2315,23:35:00,23:35:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2322,23:22:00,23:22:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2322,23:42:00,23:42:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2330,23:30:00,23:30:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2330,23:50:00,23:50:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2337,23:37:00,23:37:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2337,23:57:00,23:57:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2345,23:45:00,23:45:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2345,24:05:00,24:05:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2352,23:52:00,23:52:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_2352,24:12:00,24:12:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0000,00:00:00,00:00:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0000,00:20:00,00:20:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0007,00:07:00,00:07:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0007,00:27:00,00:27:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0015,00:15:00,00:15:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0015,00:35:00,00:35:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0022,00:22:00,00:22:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0022,00:42:00,00:42:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0030,00:30:00,00:30:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0030,00:50:00,00:50:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0037,00:37:00,00:37:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0037,00:57:00,00:57:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Sunday_0045,00:45:00,00:45:00,490007705H1,1,1
