trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0726,07:31:00,07:31:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0726,07:33:00,07:33:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0726,07:35:00,07:35:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0726,07:38:00,07:38:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0726,07:40:00,07:40:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0726,07:42:00,07:42:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0726,07:43:00,07:43:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0726,07:45:00,07:45:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0726,07:47:00,07:47:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0834,08:34:00,08:34:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0834,08:35:00,08:35:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0834,08:36:00,08:36:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0834,08:37:00,08:37:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0834,08:38:00,08:38:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0834,08:39:00,08:39:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0834,08:41:00,08:41:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0834,08:43:00,08:43:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0834,08:46:00,08:46:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0834,08:48:00,08:48:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0834,08:49:00,08:49:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0834,08:50:00,08:50:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0834,08:53:00,08:53:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0834,08:56:00,08:56:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0941,09:41:00,09:41:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0941,09:42:00,09:42:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0941,09:43:00,09:43:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0941,09:44:00,09:44:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0941,09:45:00,09:45:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0941,09:46:00,09:46:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0941,09:48:00,09:48:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0941,09:50:00,09:50:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0941,09:53:00,09:53:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0941,09:55:00,09:55:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0941,09:57:00,09:57:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0941,09:58:00,09:58:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0941,10:00:00,10:00:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0941,10:02:00,10:02:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1049,10:49:00,10:49:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1049,10:50:00,10:50:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1049,10:51:00,10:51:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1049,10:52:00,10:52:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1049,10:53:00,10:53:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1049,10:54:00,10:54:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1049,10:56:00,10:56:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1049,10:58:00,10:58:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1049,11:01:00,11:01:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1049,11:03:00,11:03:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1049,11:04:00,11:04:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1049,11:05:00,11:05:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1049,11:08:00,11:08:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1049,11:11:00,11:11:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1156,11:56:00,11:56:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1156,11:57:00,11:57:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1156,11:58:00,11:58:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1156,11:59:00,11:59:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1156,12:00:00,12:00:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1156,12:01:00,12:01:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1156,12:03:00,12:03:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1156,12:05:00,12:05:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1156,12:08:00,12:08:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1156,12:10:00,12:10:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1156,12:12:00,12:12:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1156,12:13:00,12:13:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1156,12:15:00,12:15:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1156,12:17:00,12:17:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1304,13:04:00,13:04:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1304,13:05:00,13:05:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1304,13:06:00,13:06:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1304,13:07:00,13:07:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1304,13:08:00,13:08:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1304,13:09:00,13:09:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1304,13:11:00,13:11:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1304,13:13:00,13:13:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1304,13:16:00,13:16:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1304,13:18:00,13:18:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1304,13:19:00,13:19:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1304,13:20:00,13:20:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1304,13:23:00,13:23:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1304,13:26:00,13:26:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1411,14:11:00,14:11:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1411,14:12:00,14:12:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1411,14:13:00,14:13:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1411,14:14:00,14:14:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1411,14:15:00,14:15:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1411,14:16:00,14:16:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1411,14:18:00,14:18:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1411,14:20:00,14:20:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1411,14:23:00,14:23:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1411,14:25:00,14:25:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1411,14:27:00,14:27:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1411,14:28:00,14:28:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1411,14:30:00,14:30:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1411,14:32:00,14:32:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1519,15:19:00,15:19:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1519,15:20:00,15:20:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1519,15:21:00,15:21:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1519,15:22:00,15:22:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1519,15:23:00,15:23:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1519,15:24:00,15:24:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1519,15:26:00,15:26:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1519,15:28:00,15:28:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1519,15:31:00,15:31:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1519,15:33:00,15:33:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1519,15:34:00,15:34:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1519,15:35:00,15:35:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1519,15:38:00,15:38:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1519,15:41:00,15:41:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1626,16:26:00,16:26:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1626,16:27:00,16:27:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1626,16:28:00,16:28:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1626,16:29:00,16:29:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1626,16:30:00,16:30:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1626,16:31:00,16:31:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1626,16:33:00,16:33:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1626,16:35:00,16:35:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1626,16:38:00,16:38:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1626,16:40:00,16:40:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1626,16:42:00,16:42:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1626,16:43:00,16:43:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1626,16:45:00,16:45:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1626,16:47:00,16:47:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1734,17:34:00,17:34:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1734,17:35:00,17:35:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1734,17:36:00,17:36:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1734,17:37:00,17:37:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1734,17:38:00,17:38:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1734,17:39:00,17:39:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1734,17:41:00,17:41:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1734,17:43:00,17:43:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1734,17:46:00,17:46:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1734,17:48:00,17:48:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1734,17:49:00,17:49:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1734,17:50:00,17:50:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1734,17:53:00,17:53:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1734,17:56:00,17:56:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1841,18:41:00,18:41:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1841,18:42:00,18:42:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1841,18:43:00,18:43:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1841,18:44:00,18:44:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1841,18:45:00,18:45:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1841,18:46:00,18:46:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1841,18:48:00,18:48:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1841,18:50:00,18:50:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1841,18:53:00,18:53:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1841,18:55:00,18:55:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1841,18:57:00,18:57:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1841,18:58:00,18:58:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1841,19:00:00,19:00:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1841,19:02:00,19:02:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1949,19:49:00,19:49:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1949,19:50:00,19:50:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1949,19:51:00,19:51:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1949,19:52:00,19:52:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1949,19:53:00,19:53:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1949,19:54:00,19:54:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1949,19:56:00,19:56:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1949,19:58:00,19:58:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1949,20:01:00,20:01:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1949,20:03:00,20:03:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1949,20:04:00,20:04:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1949,20:05:00,20:05:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1949,20:08:00,20:08:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1949,20:11:00,20:11:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2056,20:56:00,20:56:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2056,20:57:00,20:57:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2056,20:58:00,20:58:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2056,20:59:00,20:59:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2056,21:00:00,21:00:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2056,21:01:00,21:01:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2056,21:03:00,21:03:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2056,21:05:00,21:05:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2056,21:08:00,21:08:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2056,21:10:00,21:10:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2056,21:12:00,21:12:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2056,21:13:00,21:13:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2056,21:15:00,21:15:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2056,21:17:00,21:17:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2204,22:04:00,22:04:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2204,22:05:00,22:05:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2204,22:06:00,22:06:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2204,22:07:00,22:07:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2204,22:08:00,22:08:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2204,22:09:00,22:09:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2204,22:11:00,22:11:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2204,22:13:00,22:13:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2204,22:16:00,22:16:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2204,22:18:00,22:18:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2204,22:19:00,22:19:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2204,22:20:00,22:20:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2204,22:23:00,22:23:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2204,22:26:00,22:26:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2311,23:11:00,23:11:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2311,23:12:00,23:12:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2311,23:13:00,23:13:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2311,23:14:00,23:14:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2311,23:15:00,23:15:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2311,23:16:00,23:16:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2311,23:18:00,23:18:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2311,23:20:00,23:20:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2311,23:23:00,23:23:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2311,23:25:00,23:25:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2311,23:27:00,23:27:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2311,23:28:00,23:28:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2311,23:30:00,23:30:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2311,23:32:00,23:32:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-28-5-O_Sunday_0621,06:21:00,06:21:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-28-5-O_Sunday_0621,06:22:00,06:22:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-28-5-O_Sunday_0621,06:23:00,06:23:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-28-5-O_Sunday_0621,06:24:00,06:24:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-28-5-O_Sunday_0621,06:25:00,06:25:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-28-5-O_Sunday_0621,06:26:00,06:26:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-28-5-O_Sunday_0621,06:27:00,06:27:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-28-5-O_Sunday_0621,06:28:00,06:28:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-28-5-O_Sunday_0621,06:30:00,06:30:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-28-5-O_Sunday_0621,06:32:00,06:32:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-28-5-O_Sunday_0621,06:33:00,06:33:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-28-5-O_Sunday_0621,06:34:00,06:34:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-28-5-O_Sunday_0621,06:37:00,06:37:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-28-5-O_Sunday_0621,06:40:00,06:40:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0734,07:34:00,07:34:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0734,07:35:00,07:35:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0734,07:36:00,07:36:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0734,07:37:00,07:37:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0734,07:38:00,07:38:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0734,07:39:00,07:39:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0734,07:41:00,07:41:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0734,07:43:00,07:43:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0734,07:46:00,07:46:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0734,07:48:00,07:48:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0734,07:49:00,07:49:00,9400ZZLUBST3,11,0
